id,price
17581,3509141.397663902
17582,456679.97039696405
17583,329754.1503508483
17584,698093.0472035687
17585,343753.55725532124
17586,638132.7476545837
17587,653720.6979345805
17588,461585.7894162067
17589,255631.41909969505
17590,387184.6149901013
17591,408837.50286852644
17592,274836.30330847524
17593,558321.2435095937
17594,950180.1653774702
17595,367105.88633213274
17596,593592.0861656074
17597,543533.2068779576
17598,410032.4426644386
17599,499895.0472208737
17600,242755.0978214659
17601,707400.542942928
17602,589604.4828496226
17603,362426.20773319097
17604,533012.3655534203
17605,644987.5832332429
17606,222414.92669467724
17607,720167.2151592475
17608,371070.56258693204
17609,303427.6335262304
17610,745087.2224175995
17611,807189.1477429783
17612,435995.3844340379
17613,289361.5329754799
17614,305549.0549100212
17615,410924.82804724586
17616,475127.3874601176
17617,459945.82637872914
17618,379863.9752792446
17619,487584.2710867281
17620,346076.74737438565
17621,509471.2458543582
17622,246337.43184713478
17623,285959.5766225654
17624,253956.8509349797
17625,511254.50578225066
17626,339732.87127954036
17627,491176.7167576116
17628,185676.49494656728
17629,1470570.151405702
17630,331314.2732696705
17631,324965.41441245016
17632,672540.5114708132
17633,377778.3428932866
17634,245383.9031404319
17635,1319965.4298542913
17636,230741.08955492257
17637,593758.6125851951
17638,294417.497544845
17639,1002092.3034372177
17640,882139.7509024693
17641,210127.42880050922
17642,236110.49724413897
17643,965378.1886902374
17644,435094.74117274844
17645,273194.28180856357
17646,370408.3205334083
17647,325250.1632007526
17648,576526.0723051939
17649,541176.0365596144
17650,247343.07925436154
17651,1251164.7418086762
17652,316279.6711833407
17653,208260.33436176035
17654,397398.8757760944
17655,385125.1251484602
17656,376160.556242544
17657,441993.1992560339
17658,307894.4789271268
17659,600338.9729070516
17660,270275.11930412235
17661,301860.56670474075
17662,301655.2090430553
17663,262015.78104847233
17664,240028.42452649525
17665,251936.395312329
17666,544793.9723608829
17667,393464.62656584225
17668,383280.55634952796
17669,598070.9299840262
17670,382238.1558686176
17671,340585.90536917467
17672,514546.29168412916
17673,315488.3805967255
17674,359648.6195573688
17675,318844.3920754075
17676,251925.81481421544
17677,446082.3104530519
17678,261403.96273645118
17679,217512.88069821114
17680,646554.8644085313
17681,351960.6432399647
17682,715624.8981377208
17683,405459.4057492743
17684,381673.447618544
17685,507076.2402084908
17686,685086.9883072292
17687,544461.9463077423
17688,446418.0836446855
17689,549638.199400957
17690,483483.8877398732
17691,324858.4070261508
17692,685218.5594974827
17693,1358155.7730377568
17694,643609.7394546276
17695,906424.0024561622
17696,322672.678978263
17697,435143.97120499786
17698,552679.0168130016
17699,806786.3432569817
17700,326690.6499084817
17701,653053.5421370431
17702,452396.42031613714
17703,377075.9177397402
17704,613422.0924251605
17705,555490.6437493826
17706,385887.1028506964
17707,722262.8379653228
17708,562133.9853461797
17709,542378.4664629534
17710,292195.0689689819
17711,369278.985349873
17712,390525.85852601414
17713,474347.9194140357
17714,433024.5188523648
17715,296994.04575634585
17716,649296.0470693964
17717,222576.27673998667
17718,344045.0835206919
17719,398986.80778470007
17720,324745.53264031804
17721,531871.5335175369
17722,246950.68239122868
17723,615092.4679092363
17724,565560.1562040992
17725,423790.6836800112
17726,718768.7698169774
17727,1028305.5161780284
17728,230830.7084124196
17729,641639.3127864617
17730,637788.5991282811
17731,829883.8077338478
17732,989623.4507282462
17733,932521.7994635476
17734,280830.0159347686
17735,951473.2810743771
17736,217539.10286330077
17737,356580.45727431914
17738,187918.95579650102
17739,437561.05534801894
17740,247444.48531374292
17741,593840.2557592167
17742,528559.0864383378
17743,311028.740115752
17744,582362.5289276605
17745,553328.19050137
17746,586208.3023821265
17747,332573.51035647886
17748,1285656.6360523296
17749,341554.79379453603
17750,422930.78520979045
17751,727557.7436639962
17752,374485.6970339087
17753,351740.0346126374
17754,485653.4324193633
17755,455166.76778110175
17756,260990.2179576906
17757,566187.7556005688
17758,547011.8835420122
17759,381176.2471924341
17760,432848.8124425557
17761,425098.26312735165
17762,340588.93292190094
17763,441474.25268843194
17764,748058.7406380989
17765,571542.7037013816
17766,731620.1451219993
17767,646003.6539232886
17768,637754.7260930963
17769,414312.55970526685
17770,527377.0465875169
17771,435525.8554081022
17772,262945.04129299184
17773,672739.9083830346
17774,290697.844870756
17775,507888.9904824692
17776,634383.3483145131
17777,575932.6320744163
17778,447241.83094183175
17779,431721.6320108427
17780,843761.4449620186
17781,252041.85427454746
17782,627451.3390169535
17783,514727.3188827059
17784,209644.33136223746
17785,272388.03358879476
17786,555996.2242344442
17787,301094.5561345446
17788,744573.0756545048
17789,304091.73255448195
17790,738833.5861373405
17791,687336.4988626584
17792,168843.52923902168
17793,295810.5661663409
17794,328497.6003932718
17795,1162717.343319654
17796,1183609.7291661205
17797,762448.2091948409
17798,653006.0107608764
17799,224319.37951847765
17800,257426.87881777278
17801,207761.91292868997
17802,513388.98962830193
17803,369291.2008133058
17804,290888.6508722934
17805,417251.66459336464
17806,275815.9334253184
17807,403182.0796245565
17808,671905.208738391
17809,301807.65962605446
17810,379136.9748274123
17811,570265.4195689708
17812,203478.4344587655
17813,813414.9132796079
17814,240822.7396203921
17815,551931.7269119733
17816,436674.6243209898
17817,421189.78434522316
17818,309992.98596963973
17819,434346.6731819823
17820,895747.1290381562
17821,294296.2631361188
17822,380752.40812342695
17823,671298.6252253705
17824,323820.65981831047
17825,359239.3985883954
17826,286611.99814195314
17827,797717.7914817459
17828,734331.9026512828
17829,484000.1920479892
17830,400748.23801677726
17831,279313.6261631837
17832,740709.5690706051
17833,321896.21194465057
17834,366312.20904953755
17835,292804.45175197977
17836,262637.49492958025
17837,261297.7569610722
17838,499944.2473057057
17839,229567.64591118996
17840,274637.43580608914
17841,251951.55470074146
17842,366099.70314982993
17843,779938.2113521211
17844,420061.7028226805
17845,786587.626199934
17846,663001.0724117346
17847,430903.236045451
17848,248899.85507437555
17849,1360893.3661273192
17850,379563.65510292037
17851,651278.5622240098
17852,896376.0894869049
17853,694484.6085038
17854,414331.1470668543
17855,310552.59197803325
17856,912847.1595339809
17857,752052.9992933804
17858,432592.0207150689
17859,514436.60797213396
17860,449534.26166900905
17861,419859.6103051731
17862,503344.57559299865
17863,264540.34560479934
17864,561473.364129606
17865,1802599.7165456908
17866,226025.5457115557
17867,577104.6571321674
17868,288781.24792964244
17869,466314.97548255726
17870,230077.18487568464
17871,1728934.886805582
17872,267809.0973387925
17873,355236.9038637415
17874,829719.6808537163
17875,239009.94255406215
17876,423681.3593275732
17877,552795.0324211073
17878,664552.8864442109
17879,561007.4043527781
17880,936180.4445099517
17881,308340.0022014069
17882,642867.9651769954
17883,1204272.9192481732
17884,392697.085562845
17885,468294.04451524466
17886,285979.6216075895
17887,906775.7163539577
17888,244921.97527004837
17889,483514.15617982746
17890,259878.96733879452
17891,511677.33147590107
17892,384529.77852946834
17893,561599.5615162594
17894,922612.4621156625
17895,367632.95273523417
17896,311169.24472955964
17897,594981.1951090866
17898,172751.99841020769
17899,533075.836929538
17900,544949.244550854
17901,348987.44532754284
17902,673393.7718163362
17903,271307.153092372
17904,211767.58808161307
17905,762286.2224988099
17906,213901.6670862459
17907,436534.7091885679
17908,282573.57944046427
17909,479991.2009419548
17910,742645.0710211962
17911,419312.83299425786
17912,284749.55541807297
17913,286270.4629702155
17914,451790.247866418
17915,983777.6933829517
17916,537175.8748647696
17917,515979.70558967284
17918,417993.9792625833
17919,476685.2825860761
17920,738042.4539347911
17921,573390.437815731
17922,319616.5386376553
17923,192803.31519821624
17924,555080.3497503025
17925,255224.64305211988
17926,267755.94175784837
17927,245980.05392344072
17928,511174.8238244493
17929,325730.5670804039
17930,280878.8599353791
17931,481134.32139974146
17932,299859.7624138886
17933,757351.4938060726
17934,697396.4494172178
17935,330508.56608827243
17936,978969.541561609
17937,516142.9264524196
17938,447872.91293238
17939,655322.9615570895
17940,242423.67447666547
17941,194360.75202188367
17942,262447.7582054959
17943,202946.79524696848
17944,648028.96485907
17945,348086.65178627736
17946,661752.0308885147
17947,286985.14264304045
17948,680851.8186940023
17949,922584.4334226081
17950,484895.2983093691
17951,365157.4941692984
17952,353622.7118175665
17953,492074.46548072266
17954,317404.38706095866
17955,256569.77533908086
17956,526751.0384875474
17957,230106.01986712444
17958,483731.7813451127
17959,783982.2484942516
17960,520239.4027971521
17961,921286.7354619536
17962,246046.54753230183
17963,513765.4643192676
17964,682245.5849448295
17965,436851.0468753213
17966,434977.55146913894
17967,657486.907951401
17968,481219.1512049706
17969,498791.846711115
17970,499248.1096941612
17971,437003.0990339831
17972,498829.49073522835
17973,337838.9876010992
17974,910628.3884818775
17975,206800.4480229444
17976,221274.34056047516
17977,229501.13123088586
17978,764687.8057898575
17979,764985.7765076193
17980,621997.0269838152
17981,590144.7813065914
17982,683924.5899110623
17983,537982.8348675901
17984,177438.03543143807
17985,498626.54311991675
17986,393748.9677276411
17987,481838.74984127044
17988,431779.8029209851
17989,253199.62638298533
17990,587737.6687010581
17991,576403.7244140796
17992,383989.6190773096
17993,396315.39302704926
17994,261318.0009718764
17995,365613.7249741616
17996,573436.526242892
17997,531772.5239956526
17998,653431.6665799884
17999,329644.0606945747
18000,523675.16842679266
18001,517142.8249682377
18002,726028.3405217672
18003,592793.6118023165
18004,1001927.1084180163
18005,568772.4270520115
18006,278497.24747227057
18007,365040.22324973263
18008,619770.217204202
18009,1405606.4445207517
18010,826665.6267676479
18011,662737.2192675299
18012,400371.4931094574
18013,404727.8736651595
18014,493498.62776640896
18015,660662.4658140147
18016,613136.7871141584
18017,810668.3102093542
18018,455358.0709329822
18019,290378.1761844022
18020,274319.80101215054
18021,258574.39066793665
18022,538750.0424892809
18023,322485.18200156227
18024,341187.2842478021
18025,227471.39642516
18026,605762.2253440982
18027,341832.02777718054
18028,798980.7935234705
18029,523463.9797755774
18030,509896.55515248625
18031,369333.2569950822
18032,367613.5683683476
18033,756274.587604939
18034,883191.3181078208
18035,231560.1378636137
18036,402732.082908086
18037,460948.83741137554
18038,386639.64334253676
18039,819546.0723347764
18040,690062.0247209743
18041,1039850.9625223203
18042,338195.40863541234
18043,630702.8289385597
18044,305884.972734506
18045,300355.91462722863
18046,488233.3019142613
18047,253302.67090316044
18048,270857.25771517726
18049,459530.8845591561
18050,504803.9599253933
18051,626112.494967423
18052,154185.64118917956
18053,422544.0590240274
18054,471114.5273642649
18055,700491.4094365308
18056,292672.6327656754
18057,1064292.378720642
18058,517603.2295339139
18059,186858.5918692146
18060,258516.7429060615
18061,308724.34786710434
18062,251246.13237328336
18063,782683.548293859
18064,728413.2851485077
18065,302829.3644219109
18066,272928.1694631028
18067,1141374.0534588557
18068,237457.19952611616
18069,158161.44332655056
18070,293250.55870121333
18071,737836.0194536799
18072,980172.8343284343
18073,442895.33512195485
18074,588132.6857113371
18075,349465.38902397815
18076,538593.0551666338
18077,212360.4596633707
18078,393988.41698731494
18079,341016.6708754336
18080,441383.3056086026
18081,322449.17299061135
18082,342742.21086282196
18083,578592.7346194171
18084,305456.615794511
18085,388861.18155586085
18086,442464.8472150859
18087,664634.4516383818
18088,349173.17852461373
18089,374606.0177828573
18090,250099.50364796698
18091,923384.494737423
18092,318887.4525997898
18093,564463.5359807528
18094,508013.790008069
18095,297976.0007569997
18096,512164.19114687335
18097,976727.0833648748
18098,465898.4812960662
18099,375672.8344123921
18100,540023.5465492212
18101,244785.4644000439
18102,508849.00501503726
18103,585308.9291901757
18104,404090.2369539774
18105,828157.3848606175
18106,654355.9874685471
18107,710247.3882755472
18108,281150.1429812628
18109,903108.2962612923
18110,1271705.7030670245
18111,240028.95812176235
18112,363898.2149632999
18113,559258.0155233814
18114,253973.3414351989
18115,580620.7389735273
18116,819334.0618699277
18117,695737.0421337681
18118,411894.1794430293
18119,1141491.9522579047
18120,237237.93131826152
18121,307849.2013112255
18122,645697.9068127954
18123,317116.0695290249
18124,450436.7948717283
18125,237981.08348372698
18126,371606.531487808
18127,467494.6734354982
18128,627402.9482077775
18129,295119.4605717928
18130,457409.0226870589
18131,435634.0513773983
18132,250334.805445056
18133,319188.57678258815
18134,437691.0492103369
18135,182364.04774094338
18136,253918.8668713558
18137,988959.4239773296
18138,323084.8408668338
18139,490587.9491528639
18140,799885.6455732589
18141,470504.0047474998
18142,236325.17008083462
18143,781132.2488439708
18144,307516.8128031319
18145,430173.54265307065
18146,208298.71144786387
18147,193481.37833693324
18148,248512.58494787503
18149,656322.9330729925
18150,197854.14595490933
18151,452595.78372701304
18152,1042611.6391993463
18153,278627.57060445426
18154,691863.3703718458
18155,181397.5172055571
18156,312994.4899811014
18157,553391.5195288296
18158,376547.76553966984
18159,291100.1098820519
18160,607231.1599717108
18161,336564.21772321325
18162,249546.29890493923
18163,415179.4188814754
18164,352359.5899172031
18165,374203.16319903394
18166,878866.4752539446
18167,468446.0862589315
18168,396544.79738516524
18169,279933.84679262363
18170,379822.940583342
18171,669249.9182590101
18172,295309.8489184411
18173,387895.49032929336
18174,479554.1173270628
18175,760981.1012941019
18176,784665.2618234308
18177,232814.6244275254
18178,501025.950274763
18179,439218.261929838
18180,337830.54682909296
18181,264067.05710243335
18182,246347.2444246563
18183,596783.5640531738
18184,276472.10667247715
18185,1051622.191558027
18186,287908.73651536915
18187,576379.4383037197
18188,1231058.999881474
18189,405282.1814795707
18190,318897.9627610145
18191,1191309.6320117284
18192,409834.42576084676
18193,320700.8153687404
18194,493600.52865159797
18195,501014.9125715557
18196,703074.7099509842
18197,422918.0111895387
18198,531347.1603842534
18199,530695.8378766028
18200,737177.7551491703
18201,415376.21128361876
18202,1042128.62009776
18203,182792.12701519177
18204,212424.81964199967
18205,287030.0336071915
18206,406713.61564984696
18207,427692.7964892646
18208,354559.6638677579
18209,710768.2698013021
18210,196347.73408890906
18211,313701.6519801096
18212,458351.6701607027
18213,290243.95420791255
18214,450869.9159196373
18215,384274.91195678525
18216,567922.5553119424
18217,350416.076741147
18218,397347.7487726336
18219,710787.8008067592
18220,153654.5865251713
18221,356839.6733722576
18222,595922.8744176973
18223,248131.10682065954
18224,337585.5540885867
18225,438710.8987586432
18226,230918.08969500125
18227,294274.73436082044
18228,526576.3315785858
18229,886988.2426182881
18230,458676.5129282328
18231,997624.948833562
18232,412745.4644140461
18233,202676.49854093493
18234,544046.390781859
18235,344745.7072168679
18236,818760.8034027768
18237,434183.4363373452
18238,590531.634780074
18239,483695.0761262892
18240,688062.840419625
18241,748078.1945984703
18242,896806.2405650169
18243,663281.789245492
18244,479042.07078535005
18245,234548.43946176203
18246,500453.44217918185
18247,559810.7749823139
18248,558817.8513071022
18249,611347.2537625608
18250,569922.7643172815
18251,352368.3193522359
18252,1415046.357826389
18253,485405.0192798192
18254,192512.94352771956
18255,680825.6173378062
18256,261157.69162999984
18257,764748.9730667351
18258,220798.55496130712
18259,609829.9955773611
18260,456542.4258032265
18261,594738.4157934206
18262,306226.23311765154
18263,525964.4145673703
18264,396944.962045714
18265,391326.8704603671
18266,418849.9230796932
18267,272253.5001915193
18268,159259.6433783812
18269,417347.1070922536
18270,242069.05294422878
18271,426709.4680477159
18272,480089.46033514733
18273,316995.10844385443
18274,470378.75368682767
18275,727049.9849429213
18276,215592.69395770726
18277,466438.2188471895
18278,452411.1821480948
18279,429509.8842446299
18280,1202877.8453181381
18281,135510.08502812992
18282,1989469.6412520371
18283,716355.4729094087
18284,291987.6649469942
18285,721469.230559889
18286,323003.2660178582
18287,433094.5592602095
18288,309336.6528027135
18289,756243.8288344087
18290,387070.6260561039
18291,388536.3758852369
18292,584267.715529621
18293,874413.9989433266
18294,389762.3985222619
18295,1438907.734162541
18296,1116582.5827768813
18297,273932.0435227917
18298,757008.5051282236
18299,357502.60317193123
18300,516517.4930313615
18301,376274.7498007638
18302,303945.64776929235
18303,473759.23142013507
18304,375984.49638271565
18305,408230.2617102789
18306,411328.57426212274
18307,243588.6790356172
18308,802847.1899496627
18309,555599.7078267622
18310,1225132.823495827
18311,338067.93250444694
18312,543598.2164522831
18313,727984.6558683688
18314,290423.20998734824
18315,1185025.3586600746
18316,565426.8053148857
18317,393400.7019211224
18318,322162.93263313227
18319,360762.0946948512
18320,350116.2722593299
18321,398927.8300594753
18322,387247.2207273817
18323,739964.447462101
18324,326875.07021237345
18325,467969.6421627976
18326,435010.1129681756
18327,316393.27227113553
18328,517330.71534590394
18329,351978.246410135
18330,370989.0429029716
18331,312816.3712532527
18332,791207.3263278645
18333,213907.12116233015
18334,813758.8506301825
18335,345180.1621750131
18336,403196.8172945657
18337,434768.4114333136
18338,296728.1884128102
18339,237151.02333643826
18340,279749.5536321185
18341,531711.5002871504
18342,212522.7696443798
18343,471426.97074458806
18344,389669.2615703454
18345,397333.63929473155
18346,447858.2013321205
18347,228211.74752279284
18348,253127.23094751808
18349,687971.5737369674
18350,387074.10498033697
18351,593914.4130351677
18352,267652.2902639946
18353,350135.7786087798
18354,580787.7148322521
18355,655522.8188584979
18356,216796.00169588462
18357,364531.9485542531
18358,552951.0039531899
18359,264996.9171275133
18360,242046.74996321238
18361,770353.0693215805
18362,375993.8315391136
18363,616037.5024817388
18364,335913.80546650075
18365,440495.40825622686
18366,281918.6992603693
18367,382769.6925705467
18368,680147.611536766
18369,439678.8545948316
18370,574430.5592975992
18371,278970.4663483761
18372,258709.9147716795
18373,502728.9570733346
18374,415287.2963469223
18375,1456621.8181853888
18376,402358.5821941715
18377,844483.0706261356
18378,1272528.6665070793
18379,574185.125881727
18380,314265.0887425418
18381,275311.67962220096
18382,281654.94313318504
18383,603345.4831621922
18384,295915.04410585057
18385,231377.40364723193
18386,448069.63519661315
18387,184853.73802939273
18388,2502011.742758749
18389,945449.18543697
18390,250650.9708387551
18391,502135.4887680732
18392,640943.2967609809
18393,477716.7364825421
18394,528630.153917224
18395,2193283.6579662226
18396,760663.2848546496
18397,209224.03157379862
18398,172834.25083497094
18399,712070.8757134398
18400,974840.3774713494
18401,276673.3470447494
18402,723306.787798471
18403,521665.461883907
18404,226809.1964266901
18405,544454.1124704053
18406,674284.2587302729
18407,602406.1590634454
18408,643379.6939603512
18409,593350.1138893872
18410,1169467.192144926
18411,259662.6189813176
18412,565187.9487443676
18413,250216.75074580932
18414,272062.7195268518
18415,240847.91236011195
18416,750272.250316676
18417,297086.358101298
18418,450395.74794532487
18419,488516.43649124366
18420,669823.4380054084
18421,717659.8975817104
18422,233468.76668898982
18423,255093.49814119661
18424,348121.70717230573
18425,278926.32355140673
18426,1391443.2590638958
18427,304685.44137518783
18428,885421.3607012444
18429,2973646.592960496
18430,593313.1756823563
18431,439903.1645702259
18432,271145.78845564765
18433,529277.7346192573
18434,465827.7302141772
18435,269528.71926831
18436,769480.5291169088
18437,252553.81984713898
18438,593826.9124834297
18439,877915.9048679711
18440,342376.1556415893
18441,737292.3604390174
18442,1910137.071187628
18443,263197.2682917526
18444,656780.5902363495
18445,558976.7981053046
18446,254783.1941234757
18447,547186.1690952354
18448,386402.60367823945
18449,891193.534811098
18450,879538.0794600383
18451,481348.7388036073
18452,446746.75751171703
18453,599561.2777984568
18454,922733.1213295707
18455,289425.94793374516
18456,656410.7597401625
18457,1161518.5701378114
18458,811945.9139986127
18459,568774.2643313446
18460,503633.7756331737
18461,265285.3646392953
18462,1090796.393661505
18463,655483.3709649242
18464,708828.840911812
18465,886958.5887514756
18466,485064.27693950786
18467,848765.4736330677
18468,237829.26126221448
18469,494662.83783931175
18470,727751.9921480052
18471,390949.1815267851
18472,238443.4334285678
18473,332498.025589542
18474,356040.8477663718
18475,249538.38957570825
18476,430366.93140552286
18477,463439.3068667398
18478,455452.02549418854
18479,182494.6984386227
18480,260670.63208757588
18481,402775.73312271433
18482,321782.1508703832
18483,574601.2235046257
18484,583073.1987823653
18485,404397.7838986013
18486,1093459.9375068455
18487,865450.3840347385
18488,954855.0278537772
18489,561714.351041902
18490,243263.6935542185
18491,433881.6256302718
18492,207108.3911118285
18493,445748.74638828496
18494,376213.57856797316
18495,402677.6313007353
18496,484300.0532345481
18497,923080.8281546778
18498,678040.2216180228
18499,454876.4912673154
18500,198066.67300021352
18501,258701.8510253741
18502,576871.2408638778
18503,221633.44924700807
18504,530119.4119881849
18505,329856.1142378732
18506,708550.775820621
18507,360995.2326824311
18508,365905.2979199575
18509,1054111.338171346
18510,295659.92456860776
18511,407134.22307478974
18512,247741.10782233544
18513,823840.2049295525
18514,223723.99253314416
18515,520971.72831349133
18516,517970.90625079087
18517,223274.21179929352
18518,589258.5007442555
18519,308242.2306056544
18520,276135.2564924867
18521,774288.2543356498
18522,767456.1263358756
18523,201645.5759836561
18524,293960.80675937794
18525,394367.2308267995
18526,631771.7362275306
18527,588984.4456877849
18528,290296.11839106295
18529,405780.83446021914
18530,653165.1635816034
18531,523139.4790503531
18532,728079.4553632506
18533,568512.5491209957
18534,464867.7557921227
18535,1348213.6546376017
18536,386347.1662526501
18537,327993.01163296116
18538,906273.9706823205
18539,364885.44990318234
18540,292425.46091861895
18541,308598.2244141155
18542,316195.40081731416
18543,1251911.8493423213
18544,376176.38583052746
18545,386084.8230672738
18546,268717.1684259911
18547,197173.08740355662
18548,490619.4927606406
18549,466160.08800280746
18550,666051.014048732
18551,326980.6206740115
18552,338247.118752789
18553,356668.51995679736
18554,1499516.4617633028
18555,645974.0264882966
18556,482821.6915317301
18557,278538.8311157824
18558,736653.4260634205
18559,486239.36756086594
18560,466136.3245167156
18561,514006.9736628013
18562,341522.57256983296
18563,219952.68123784108
18564,310211.5872584342
18565,1716934.5563070083
18566,275401.35145678744
18567,296555.18176230264
18568,345362.7404222034
18569,405871.8085889526
18570,397440.74826222373
18571,638523.3103800348
18572,441625.1416893437
18573,410995.6732407199
18574,355772.84875974455
18575,254182.69135086838
18576,257079.7245820139
18577,411828.73774770065
18578,575351.1523126727
18579,1471823.8468443141
18580,248446.26088480355
18581,220665.79876845406
18582,1136427.6036655433
18583,403037.9645790789
18584,2072324.7290786891
18585,372908.64205236244
18586,595402.7405025184
18587,271724.3047518769
18588,547746.0385687893
18589,686831.3809002694
18590,792600.7549900125
18591,731959.3069231182
18592,326427.70082292525
18593,456595.0762706534
18594,422294.1719782527
18595,295483.12141017447
18596,820113.9131581152
18597,371572.06124350545
18598,363421.4016816298
18599,499199.7934691974
18600,1102857.0179985464
18601,687450.2898725482
18602,249339.33273102067
18603,402960.36002402904
18604,518306.5945085443
18605,1106695.5697212412
18606,405232.5047003297
18607,305154.12307970715
18608,582003.6646402918
18609,296130.1953438178
18610,261666.21148076156
18611,456118.8534007366
18612,356042.45877674635
18613,329512.9610882717
18614,425692.25594845857
18615,200051.65242180377
18616,620490.1026344144
18617,634812.5702233716
18618,345431.38032892573
18619,331607.7261533258
18620,459455.9657433856
18621,328294.789282867
18622,455963.7575412196
18623,229917.7594570545
18624,986199.2645882159
18625,352783.39014005434
18626,563477.3754038987
18627,342760.6206574638
18628,399764.8879482205
18629,307618.1782689816
18630,267821.17881194735
18631,358064.3563297773
18632,325011.5774033026
18633,468961.6066769815
18634,462854.25525712274
18635,176351.12115853658
18636,435392.6494884791
18637,265870.57041641074
18638,247115.86112764402
18639,587366.6937719784
18640,383072.6219207372
18641,618948.4553539716
18642,649103.205755845
18643,1131600.1567096328
18644,719660.3054870735
18645,450633.50989245146
18646,210463.31032855244
18647,193285.56412582932
18648,1011073.7787960828
18649,980055.8868522136
18650,395532.6557783691
18651,479069.5454170781
18652,545074.8289650617
18653,300772.41577786946
18654,404481.42522559385
18655,367073.6444145541
18656,377245.8075112632
18657,340558.5798462629
18658,1687086.5566640727
18659,602120.6717563713
18660,490107.2055193137
18661,247699.73462739013
18662,297746.2356705726
18663,607117.7828453074
18664,215927.2703424791
18665,1607006.2649703748
18666,577675.7459495747
18667,263341.0325435684
18668,224425.1689972072
18669,618873.2065846729
18670,339304.40258396236
18671,257163.51653320398
18672,538227.3082198207
18673,237817.9540030982
18674,650536.265670185
18675,425367.28641171503
18676,608615.1166287328
18677,382218.6969430979
18678,491984.34697500867
18679,799739.270479141
18680,1219968.5347867406
18681,478352.42115551414
18682,208266.64242309929
18683,335401.37081733614
18684,890687.2834963283
18685,541828.323730755
18686,647185.6752260098
18687,586487.8777661483
18688,463420.57242606673
18689,251378.52958424616
18690,984553.6580540332
18691,398995.1960299986
18692,348894.42241062765
18693,212658.8668411146
18694,294976.2845877786
18695,969008.2498887
18696,171541.5625570576
18697,316480.3923435837
18698,696363.8594810007
18699,254025.16147526816
18700,191127.10709186294
18701,714072.6473303083
18702,374588.9431211349
18703,1126524.2537233303
18704,873853.8300304775
18705,422704.22381552943
18706,358266.6712201172
18707,481631.65288054285
18708,307698.8192542167
18709,246357.3406401678
18710,346420.3037453351
18711,764365.4935901677
18712,2687839.1994798537
18713,468388.38849611965
18714,213420.23795095834
18715,314608.10193810554
18716,562811.1885064372
18717,716940.9881451759
18718,563366.8767440461
18719,970452.3909042255
18720,627297.745536414
18721,237240.67204625584
18722,305465.7809982502
18723,937707.9397169951
18724,258308.94220582073
18725,292923.57879452803
18726,604067.8462112544
18727,502436.1492507463
18728,254094.32618103598
18729,559954.5281398569
18730,627961.6238394843
18731,782197.7337032589
18732,419545.50731878646
18733,375156.3326660863
18734,919443.9962836994
18735,258021.15409339362
18736,629875.3579334628
18737,180230.55656534512
18738,628790.32352738
18739,269063.543489815
18740,372192.133267232
18741,603755.4814222668
18742,239392.94432151673
18743,717322.9768547746
18744,501274.58918343676
18745,201210.55554315765
18746,278384.50563305424
18747,303183.86917071755
18748,554298.8155048816
18749,1343271.720125741
18750,338472.59369966004
18751,716511.9679065025
18752,355273.86763775337
18753,840227.1221065323
18754,522151.3593231229
18755,677285.3578188382
18756,882805.4820874471
18757,361722.5257583922
18758,519075.80721616535
18759,271454.2767639707
18760,593839.5437611789
18761,405805.31668612326
18762,798606.8116606926
18763,395237.1504824623
18764,648667.6898215212
18765,805474.9296137937
18766,328655.4434912201
18767,651925.5344173897
18768,1616467.9826117356
18769,705524.5523268861
18770,642417.2449464884
18771,1027062.1491530881
18772,714708.9417366718
18773,619958.9521685736
18774,1043733.1835935953
18775,308176.941982793
18776,369422.03498391353
18777,260077.32347253003
18778,248107.64667812182
18779,592752.6357088273
18780,339298.0511926721
18781,515330.0813839822
18782,633433.6059812142
18783,404206.8865129477
18784,270766.02530020074
18785,430802.07080520916
18786,482291.9598055179
18787,2575897.2046376434
18788,331624.2201233499
18789,877886.1730668562
18790,375056.94780431513
18791,352608.74439886044
18792,395171.54879056313
18793,272855.40941632516
18794,266243.23900360795
18795,663877.2189383206
18796,423248.1496146139
18797,547479.980084394
18798,1636016.4021502205
18799,244284.48588764732
18800,262114.12965133527
18801,458121.8862827582
18802,432953.4730600537
18803,397837.64460129256
18804,463587.1203764434
18805,691082.0653794564
18806,786833.7007094892
18807,257032.46245273555
18808,540417.4409972952
18809,692107.132626964
18810,269160.11084257247
18811,259614.8863656476
18812,440825.2790976062
18813,459050.1484440771
18814,318467.8794777349
18815,479411.47822345485
18816,298009.90881333826
18817,536147.0050716916
18818,487223.29249044484
18819,729458.5049805776
18820,441317.95446634875
18821,380603.35161356645
18822,431798.7854023272
18823,510691.10551892716
18824,485966.34965300164
18825,233185.5693947381
18826,347857.7888191865
18827,339901.8504645057
18828,472779.09392409906
18829,892573.252952359
18830,534404.0796144792
18831,385135.7252820588
18832,316531.7908084851
18833,511845.95448374347
18834,201975.59253801123
18835,666876.8552648828
18836,901337.0642998207
18837,310277.044128458
18838,352530.22272727964
18839,552180.7444428119
18840,422671.8934201397
18841,341590.68033362116
18842,587196.1414376433
18843,451703.99083826353
18844,414489.10225490876
18845,747848.6415255831
18846,449256.4063958619
18847,203801.9817256068
18848,626674.0508499792
18849,375042.9871614111
18850,317469.83768488007
18851,721154.9128185014
18852,398619.2437280391
18853,357377.53820727277
18854,689564.2565618516
18855,315500.953492081
